"citing","cited"
"doi:10.1007/s10854-015-4229-z","doi:10.1063/1.3143108"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/s11051-010-9915-4"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/s0080-8784(08)00009-4"
"doi:10.1007/s10854-015-4229-z","doi:10.1103/physrevb.63.125208"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/s10854-005-3232-1"
"doi:10.1007/s10854-015-4229-z","doi:10.1021/nl0702362"
"doi:10.1007/s10854-015-4229-z","doi:10.1088/0022-3727/45/19/195001"
"doi:10.1007/s10854-015-4230-6","doi:10.1021/jp212558p"
"doi:10.1007/s10854-015-4230-6","doi:10.1080/00018736900101307"
"doi:10.1007/s10854-015-4230-6","doi:10.1007/978-94-017-2750-1_4"
"doi:10.1007/s10854-015-4230-6","doi:10.1002/smll.201101016"
"doi:10.1007/s10854-015-4230-6","doi:10.1021/nl3043079"
"doi:10.1007/s10854-015-4230-6","doi:10.1021/nn400026u"
"doi:10.1007/s10854-015-4230-6","doi:10.1038/nnano.2010.279"
"doi:10.1007/s10854-015-4230-6","doi:10.1063/1.4905694"
"doi:10.1007/s10854-015-4230-6","doi:10.1038/nnano.2012.193"
"doi:10.1007/s10854-015-4230-6","doi:10.1103/physrevlett.105.136805"
"doi:10.1007/s10854-015-4230-6","doi:10.1088/0957-4484/25/41/415706"
"doi:10.1007/s10854-015-4230-6","doi:10.1038/35025020"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/0025-5408(90)90157-w"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/j.jallcom.2009.08.069"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/j.materresbull.2004.09.008"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/s0040-6090(98)01375-3"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/j.electacta.2012.07.077"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/s0254-0584(00)00490-9"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/j.vacuum.2008.06.005"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/j.vacuum.2003.09.001"
"doi:10.1007/s10854-015-4230-6","doi:10.1016/s0040-6090(99)00255-2"
"doi:10.1007/s10854-015-4230-6","doi:10.1038/35098012"
"doi:10.1007/s10854-015-4230-6","doi:10.1002/smll.201102654"
"doi:10.1007/s10854-015-4230-6","doi:10.1021/nl101260j"
"doi:10.1007/s10854-015-4230-6","doi:10.1038/nnano.2006.62"
"doi:10.1007/s10854-015-4230-6","doi:10.1007/s10854-012-0705-x"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.mspro.2014.07.449"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.jallcom.2014.08.085"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.jallcom.2006.10.132"
"doi:10.1007/s10854-015-4231-5","doi:10.1007/s10853-014-8294-0"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.jallcom.2008.11.102"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.mseb.2007.10.016"
"doi:10.1007/s10854-015-4231-5","doi:10.1111/j.1551-2916.2005.00173.x"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.ceramint.2006.12.008"
"doi:10.1007/s10854-015-4231-5","doi:10.1109/tmtt.1960.1124749"
"doi:10.1007/s10854-015-4231-5","doi:10.1109/tmtt.1970.1127271"
"doi:10.1007/s10854-015-4231-5","doi:10.1111/j.1551-2916.2005.00453.x"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.jallcom.2012.10.110"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.jeurceramsoc.2005.09.080"
"doi:10.1007/s10854-015-4231-5","doi:10.1126/science.1078489"
"doi:10.1007/s10854-015-4231-5","doi:10.1016/j.ceramint.2004.03.039"
"doi:10.1007/s10854-015-4232-4","doi:10.1006/jssc.1999.8273"
"doi:10.1007/s10854-015-4232-4","doi:10.1021/ic50005a050"
"doi:10.1007/s10854-015-4232-4","doi:10.1063/1.1726907"
"doi:10.1007/s10854-015-4232-4","doi:10.1143/jpsj.24.806"
"doi:10.1007/s10854-015-4232-4","doi:10.1016/s0921-5107(96)01623-6"
"doi:10.1007/s10854-015-4232-4","doi:10.1101/sqb.1940.008.01.013"
"doi:10.1007/s10854-015-4232-4","doi:10.1002/1521-4095(20020916)14:18<1321::aid-adma1321>3.0.co;2-p"
"doi:10.1007/s10854-015-4232-4","doi:10.1063/1.1463211"
"doi:10.1007/s10854-015-4232-4","doi:10.1023/a:1017997027312"
"doi:10.1007/s10854-015-4232-4","doi:10.1007/s10971-013-3256-6"
"doi:10.1007/s10854-015-4232-4","doi:10.1016/j.materresbull.2011.01.003"
"doi:10.1007/s10854-015-4232-4","doi:10.1002/pssb.200642344"
"doi:10.1007/s10854-015-4232-4","doi:10.1016/0022-3697(94)90575-4"
"doi:10.1007/s10854-015-4232-4","doi:10.1016/j.materresbull.2012.09.028"
"doi:10.1007/s10854-015-4232-4","doi:10.1088/0031-8949/84/01/015602"
"doi:10.1007/s10854-015-4232-4","doi:10.1080/13642818508243162"
"doi:10.1007/s10854-015-4232-4","doi:10.1080/01418618508242770"
"doi:10.1007/s10854-015-4233-3","doi:10.1007/s10854-009-9905-4"
"doi:10.1007/s10854-015-4233-3","doi:10.1126/science.1216511"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.actamat.2007.11.009"
"doi:10.1007/s10854-015-4233-3","doi:10.1063/1.2761840"
"doi:10.1007/s10854-015-4233-3","doi:10.1063/1.3266144"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.actamat.2008.01.055"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.mee.2013.01.055"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.jcrysgro.2004.05.078"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.matlet.2011.02.056"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.jallcom.2009.11.131"
"doi:10.1007/s10854-015-4233-3","doi:10.1557/jmr.2002.0084"
"doi:10.1007/s10854-015-4233-3","doi:10.1016/j.commatsci.2010.12.030"
"doi:10.1007/s10854-015-4233-3","doi:10.1007/s10854-012-0644-6"
"doi:10.1007/s10854-015-4233-3","doi:10.1007/bf02651365"
"doi:10.1007/s10854-015-4234-2","doi:10.3390/ma8010149"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/j.solmat.2009.08.020"
"doi:10.1007/s10854-015-4234-2","doi:10.1021/jp8106149"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/j.apcatb.2007.04.013"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/j.matchemphys.2012.05.035"
"doi:10.1007/s10854-015-4234-2","doi:10.1179/174328408x269088"
"doi:10.1007/s10854-015-4234-2","doi:10.1007/s10853-011-5909-6"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/s0022-3697(02)00460-2"
"doi:10.1007/s10854-015-4234-2","doi:10.1007/s10854-011-0553-0"
"doi:10.1007/s10854-015-4234-2","doi:10.1007/s10854-015-2718-8"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/j.apsusc.2005.09.004"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/j.solmat.2009.10.017"
"doi:10.1007/s10854-015-4234-2","doi:10.1016/j.snb.2012.08.064"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.matlet.2010.02.011"
"doi:10.1007/s10854-015-4235-1","doi:10.1038/nmat4012"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.matlet.2014.03.171"
"doi:10.1007/s10854-015-4235-1","doi:10.1021/jp304722z"
"doi:10.1007/s10854-015-4235-1","doi:10.1039/c2jm33160h"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.jallcom.2014.05.095"
"doi:10.1007/s10854-015-4235-1","doi:10.1007/s10854-011-0447-1"
"doi:10.1007/s10854-015-4235-1","doi:10.1007/s10854-015-3279-6"
"doi:10.1007/s10854-015-4235-1","doi:10.1007/s10854-015-2739-3"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.materresbull.2009.05.013"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.matlet.2011.05.105"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.jallcom.2013.01.203"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.matlet.2007.06.075"
"doi:10.1007/s10854-015-4235-1","doi:10.1039/c4ra15376f"
"doi:10.1007/s10854-015-4235-1","doi:10.1149/1.1504041"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/0038-1098(76)90743-2"
"doi:10.1007/s10854-015-4235-1","doi:10.1023/a:1006749603191"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.materresbull.2012.04.010"
"doi:10.1007/s10854-015-4235-1","doi:10.1016/j.materresbull.2014.09.085"
"doi:10.1007/s10854-015-4235-1","doi:10.1021/jp100755d"
"doi:10.1007/s10854-015-4235-1","doi:10.1364/ome.5.001488"
"doi:10.1007/s10854-015-4235-1","doi:10.1021/j100631a011"
"doi:10.1007/s10854-015-4235-1","doi:10.1021/jp212021k"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/jp204364a"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.surfrep.2008.10.001"
"doi:10.1007/s10854-015-4236-0","doi:10.1023/a:1008920917493"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/cs300273q"
"doi:10.1007/s10854-015-4236-0","doi:10.1007/s10854-014-2209-3"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/nl201766h"
"doi:10.1007/s10854-015-4236-0","doi:10.1007/s10854-014-2516-8"
"doi:10.1007/s10854-015-4236-0","doi:10.1002/lpor.200910025"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/ie303468t"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/ie100841w"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.rser.2005.01.009"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/nl100250z"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.jcat.2013.05.014"
"doi:10.1007/s10854-015-4236-0","doi:10.1007/s10854-015-2825-6"
"doi:10.1007/s10854-015-4236-0","doi:10.1007/s10854-015-3513-2"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/nl5024194"
"doi:10.1007/s10854-015-4236-0","doi:10.1126/science.1239879"
"doi:10.1007/s10854-015-4236-0","doi:10.1038/nature12622"
"doi:10.1007/s10854-015-4236-0","doi:10.1126/science.1200448"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/cs4005776"
"doi:10.1007/s10854-015-4236-0","doi:10.1039/c3ee41817k"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.materresbull.2011.01.004"
"doi:10.1007/s10854-015-4236-0","doi:10.3390/coatings5030425"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.mssp.2014.10.004"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.mssp.2015.09.018"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/nl2028188"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/nl300173j"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/j.solmat.2006.04.007"
"doi:10.1007/s10854-015-4236-0","doi:10.1039/b404750h"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/s0040-6090(03)00431-0"
"doi:10.1007/s10854-015-4236-0","doi:10.1016/s0167-5729(02)00100-0"
"doi:10.1007/s10854-015-4236-0","doi:10.1017/cbo9781139163903"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/cs501539q"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/la4001768"
"doi:10.1007/s10854-015-4236-0","doi:10.1021/am5051907"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/s0927-0248(00)00260-9"
"doi:10.1007/s10854-015-4237-z","doi:10.1063/1.1427156"
"doi:10.1007/s10854-015-4237-z","doi:10.1166/asl.2011.1449"
"doi:10.1007/s10854-015-4237-z","doi:10.1007/s10854-015-2668-1"
"doi:10.1007/s10854-015-4237-z","doi:10.1351/pac200880102091"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.saa.2015.10.016"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.mejo.2008.06.040"
"doi:10.1007/s10854-015-4237-z","doi:10.1080/095008397179886"
"doi:10.1007/s10854-015-4237-z","doi:10.1007/s10854-015-2818-5"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.matchemphys.2003.11.002"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.jlumin.2013.04.032"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.matlet.2005.04.012"
"doi:10.1007/s10854-015-4237-z","doi:10.1002/ejic.200300101"
"doi:10.1007/s10854-015-4237-z","doi:10.1007/s10854-014-2068-y"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.matlet.2015.02.019"
"doi:10.1007/s10854-015-4237-z","doi:10.1039/c2ra21401f"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.matlet.2010.07.021"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.colsurfb.2010.03.040"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.jallcom.2010.12.046"
"doi:10.1007/s10854-015-4237-z","doi:10.1002/bio.1163"
"doi:10.1007/s10854-015-4237-z","doi:10.1039/c0cc02042g"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.matlet.2012.07.057"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.matlet.2013.06.061"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.mssp.2014.07.007"
"doi:10.1007/s10854-015-4237-z","doi:10.1063/1.447218"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.colsurfa.2005.07.017"
"doi:10.1007/s10854-015-4237-z","doi:10.1021/jp027160c"
"doi:10.1007/s10854-015-4237-z","doi:10.1021/cm010709k"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.jcrysgro.2005.05.083"
"doi:10.1007/s10854-015-4237-z","doi:10.1021/ja003055+"
"doi:10.1007/s10854-015-4237-z","doi:10.1021/ja0173167"
"doi:10.1007/s10854-015-4237-z","doi:10.1016/j.jlumin.2006.04.009"
"doi:10.1007/s10854-015-4237-z","doi:10.1021/jp025582g"
"doi:10.1007/s10854-015-4237-z","doi:10.1126/science.1072086"
"doi:10.1007/s10854-015-4237-z","doi:10.1021/nl0155532"
"doi:10.1007/s10854-015-4238-y","doi:10.1126/science.1157996"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl801457b"
"doi:10.1007/s10854-015-4238-y","doi:10.1038/srep02484"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl801718f"
"doi:10.1007/s10854-015-4238-y","doi:10.1039/c1cs15078b"
"doi:10.1007/s10854-015-4238-y","doi:10.1088/0957-4484/18/42/424033"
"doi:10.1007/s10854-015-4238-y","doi:10.1002/smll.201303202"
"doi:10.1007/s10854-015-4238-y","doi:10.1126/science.1171245"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nn201207c"
"doi:10.1007/s10854-015-4238-y","doi:10.1039/c4nr02301c"
"doi:10.1007/s10854-015-4238-y","doi:10.1103/physrevlett.97.187401"
"doi:10.1007/s10854-015-4238-y","doi:10.1073/pnas.0811754106"
"doi:10.1007/s10854-015-4238-y","doi:10.1016/j.physrep.2009.02.003"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl300901a"
"doi:10.1007/s10854-015-4238-y","doi:10.1103/physrevb.79.205433"
"doi:10.1007/s10854-015-4238-y","doi:10.1103/physrevb.83.081419"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl0731872"
"doi:10.1007/s10854-015-4238-y","doi:10.1038/ncomms2022"
"doi:10.1007/s10854-015-4238-y","doi:10.1038/ncomms4186"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl071033g"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl201488g"
"doi:10.1007/s10854-015-4238-y","doi:10.1103/physrevb.91.075426"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl300397v"
"doi:10.1007/s10854-015-4238-y","doi:10.1103/physrevlett.99.176802"
"doi:10.1007/s10854-015-4238-y","doi:10.1103/physrevlett.106.155502"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nn2002079"
"doi:10.1007/s10854-015-4238-y","doi:10.1002/adma.200904264"
"doi:10.1007/s10854-015-4238-y","doi:10.1038/nature07719"
"doi:10.1007/s10854-015-4238-y","doi:10.1063/1.4864616"
"doi:10.1007/s10854-015-4238-y","doi:10.1021/nl201370m"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.jallcom.2015.04.082"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.ceramint.2015.01.103"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.ceramint.2014.10.031"
"doi:10.1007/s10854-015-4239-x","doi:10.1038/srep16695"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0378-7753(01)00862-x"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0379-6779(03)00039-0"
"doi:10.1007/s10854-015-4239-x","doi:10.1038/nmat2297"
"doi:10.1007/s10854-015-4239-x","doi:10.1166/eef.2015.1136"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/ja065501k"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0013-4686(00)00354-6"
"doi:10.1007/s10854-015-4239-x","doi:10.1149/1.2085829"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.jpowsour.2009.10.045"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.synthmet.2005.01.016"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0008-6223(02)00045-3"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/cr941181o"
"doi:10.1007/s10854-015-4239-x","doi:10.1149/1.1345869"
"doi:10.1007/s10854-015-4239-x","doi:10.1039/b401922a"
"doi:10.1007/s10854-015-4239-x","doi:10.1149/1.1393154"
"doi:10.1007/s10854-015-4239-x","doi:10.1166/sam.2015.2272"
"doi:10.1007/s10854-015-4239-x","doi:10.1166/sam.2015.2141"
"doi:10.1007/s10854-015-4239-x","doi:10.1166/eef.2015.1160"
"doi:10.1007/s10854-015-4239-x","doi:10.1166/eef.2015.1134"
"doi:10.1007/s10854-015-4239-x","doi:10.1166/eef.2015.1132"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.jallcom.2015.08.275"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s1388-2481(01)00285-5"
"doi:10.1007/s10854-015-4239-x","doi:10.1149/1.2050077"
"doi:10.1007/s10854-015-4239-x","doi:10.1149/1.1631823"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.jpowsour.2007.08.076"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0167-2738(02)00093-0"
"doi:10.1007/s10854-015-4239-x","doi:10.1149/1.1339036"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0009-2614(01)01037-5"
"doi:10.1007/s10854-015-4239-x","doi:10.1002/adfm.200600961"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/ja7106178"
"doi:10.1007/s10854-015-4239-x","doi:10.1002/adma.200501905"
"doi:10.1007/s10854-015-4239-x","doi:10.1002/adma.200902175"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/nl8038579"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.matlet.2012.02.100"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.matlet.2012.03.023"
"doi:10.1007/s10854-015-4239-x","doi:10.1002/smll.201002009"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/s0008-6223(00)00155-x"
"doi:10.1007/s10854-015-4239-x","doi:10.1002/adma.201201587"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/es101888j"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.electacta.2015.10.069"
"doi:10.1007/s10854-015-4239-x","doi:10.1039/c0jm00054j"
"doi:10.1007/s10854-015-4239-x","doi:10.1006/jcat.1996.0218"
"doi:10.1007/s10854-015-4239-x","doi:10.1039/c1jm10983a"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/cr0500535"
"doi:10.1007/s10854-015-4239-x","doi:10.1021/ja01539a017"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.ijhydene.2013.05.052"
"doi:10.1007/s10854-015-4239-x","doi:10.1016/j.watres.2007.12.022"
"doi:10.1007/s10854-015-4240-4","doi:10.1007/s10854-012-0903-6"
"doi:10.1007/s10854-015-4240-4","doi:10.1007/s10854-013-1567-6"
"doi:10.1007/s10854-015-4240-4","doi:10.1016/j.jallcom.2011.03.182"
"doi:10.1007/s10854-015-4240-4","doi:10.1063/1.2181427"
"doi:10.1007/s10854-015-4240-4","doi:10.1134/s0036023611010189"
"doi:10.1007/s10854-015-4240-4","doi:10.1016/0022-5088(81)90025-4"
"doi:10.1007/s10854-015-4240-4","doi:10.1016/0925-8388(93)90662-7"
"doi:10.1007/s10854-015-4240-4","doi:10.1016/0925-8388(93)90423-k"
"doi:10.1007/s10854-015-4240-4","doi:10.1016/0925-8388(93)90424-l"
"doi:10.1007/s10854-015-4240-4","doi:10.1002/zaac.19946200621"
"doi:10.1007/s10854-015-4240-4","doi:10.1002/zaac.19936190702"
"doi:10.1007/s10854-015-4240-4","doi:10.1364/ol.33.002311"
"doi:10.1007/s10854-015-4240-4","doi:10.1364/oe.16.001300"
"doi:10.1007/s10854-015-4240-4","doi:10.1038/nmat3035"
"doi:10.1007/s10854-015-4240-4","doi:10.1142/9789812813619_0016"
"doi:10.1007/s10854-015-4240-4","doi:10.1002/adma.200501973"
"doi:10.1007/s10854-015-4240-4","doi:10.1021/ph500078f"
"doi:10.1007/s10854-015-4240-4","doi:10.1016/j.physe.2014.08.014"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.ceramint.2014.10.166"
"doi:10.1007/s10854-015-4241-3","doi:10.1039/c5tc00951k"
"doi:10.1007/s10854-015-4241-3","doi:10.1063/1.2772195"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.saa.2011.11.043"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.materresbull.2012.07.013"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.materresbull.2014.12.051"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.jlumin.2014.01.007"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.optmat.2015.03.008"
"doi:10.1007/s10854-015-4241-3","doi:10.1021/acs.chemmater.5b01702"
"doi:10.1007/s10854-015-4241-3","doi:10.1021/acs.jpcc.5b01211"
"doi:10.1007/s10854-015-4241-3","doi:10.1021/acs.jpca.5b02873"
"doi:10.1007/s10854-015-4241-3","doi:10.1039/c1ce05537b"
"doi:10.1007/s10854-015-4241-3","doi:10.1039/b816518a"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.matlet.2012.07.094"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/s0022-2313(01)00179-x"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/j.jallcom.2006.01.029"
"doi:10.1007/s10854-015-4241-3","doi:10.1364/jot.70.000397"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/s0022-2313(00)00197-6"
"doi:10.1007/s10854-015-4241-3","doi:10.1016/s0022-2313(00)00229-5"
"doi:10.1007/s10854-015-4241-3","doi:10.1007/978-3-642-79017-1"
"doi:10.1007/s10854-015-4241-3","doi:10.1088/0022-3727/41/5/055410"
"doi:10.1007/s10854-015-4241-3","doi:10.1007/s00339-014-8795-3"
"doi:10.1007/s10854-015-4241-3","doi:10.1021/cm8030768"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.materresbull.2009.04.010"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.tsf.2010.11.003"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/s0009-2614(01)00926-5"
"doi:10.1007/s10854-015-4242-2","doi:10.1246/bcsj.44.2420"
"doi:10.1007/s10854-015-4242-2","doi:10.1088/0022-3727/23/2/004"
"doi:10.1007/s10854-015-4242-2","doi:10.1063/1.370702"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s12648-012-0130-2"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s12648-012-0116-0"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s12648-012-0140-0"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s12648-014-0590-7"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.tsf.2007.10.116"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.jlumin.2010.04.021"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s00339-012-6974-7"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.mseb.2006.06.021"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s12034-007-0022-9"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.tsf.2008.01.004"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.tsf.2004.11.060"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/s0167-577x(03)00394-x"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s10854-012-0696-7"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.physe.2008.04.015"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.tsf.2006.12.097"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.solmat.2011.02.012"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s10854-012-0887-2"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/s0040-6090(98)01719-2"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s00339-014-8823-3"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/s0040-6090(03)00908-8"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/s0040-6090(03)00449-8"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.electacta.2014.11.021"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.jlumin.2014.06.007"
"doi:10.1007/s10854-015-4242-2","doi:10.1007/s12034-009-0007-y"
"doi:10.1007/s10854-015-4242-2","doi:10.1186/2251-7235-6-6"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.egypro.2011.05.028"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.mssp.2012.04.009"
"doi:10.1007/s10854-015-4242-2","doi:10.1186/2228-5326-3-2"
"doi:10.1007/s10854-015-4242-2","doi:10.1103/physrevlett.110.196802"
"doi:10.1007/s10854-015-4242-2","doi:10.1103/physrev.108.1384"
"doi:10.1007/s10854-015-4242-2","doi:10.1063/1.1436531"
"doi:10.1007/s10854-015-4242-2","doi:10.1186/1556-276x-9-399"
"doi:10.1007/s10854-015-4242-2","doi:10.1016/j.jallcom.2009.04.127"
"doi:10.1007/s10854-015-4243-1","doi:10.1111/ijac.12269"
"doi:10.1007/s10854-015-4243-1","doi:10.1007/s10854-015-3782-9"
"doi:10.1007/s10854-015-4243-1","doi:10.1039/c4cc05784h"
"doi:10.1007/s10854-015-4243-1","doi:10.1038/23220"
"doi:10.1007/s10854-015-4243-1","doi:10.1038/35050201"
"doi:10.1007/s10854-015-4243-1","doi:10.1038/35104620"
"doi:10.1007/s10854-015-4243-1","doi:10.1126/science.285.5432.1375"
"doi:10.1007/s10854-015-4243-1","doi:10.1038/35005040"
"doi:10.1007/s10854-015-4243-1","doi:10.1016/j.scriptamat.2007.06.053"
"doi:10.1007/s10854-015-4243-1","doi:10.1021/la800370r"
"doi:10.1007/s10854-015-4243-1","doi:10.1016/j.ceramint.2011.11.020"
"doi:10.1007/s10854-015-4243-1","doi:10.1016/j.apt.2009.11.003"
