venue_id;ERIH_disciplines
issn:1066-2243;Library and Information Science, Media Studies and Communication, Science and Technology Studies, Social Statistics and Informatics, Interdisciplinary research in the Social Sciences
issn:0020-9635 issn:2169-4494;Philosophy, Political Sciences and International Relations
issn:1384-6647 issn:1569-982X;Linguistics
issn:1515-2332 issn:2250-4184;Media Studies and Communication
issn:2416-089X;Anthropology, Media Studies and Communication, Demography, Law, Political Sciences and International Relations, Sociology, Interdisciplinary research in the Social Sciences
issn:2065-3204;Gender Studies, History, Cultural Studies, Film and Theatre Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2529-9638;Pedagogical & Educational Research
issn:2007-249X issn:2448-5934;Anthropology, Archaeology, Art and Art History, Cultural Studies, Economics, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:1053-4512 issn:1538-4810;Pedagogical & Educational Research
issn:1369-801X issn:1469-929X;Literature
issn:1827-000X;Linguistics
issn:1794-161X issn:2389-7864;Environmental Studies, Science and Technology Studies
issn:0718-5456;History, History & Philosophy of Science
issn:0213-7771 issn:2443-9991;Pedagogical & Educational Research
issn:1665-4412 issn:2521-9758;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2477-9342;Pedagogical & Educational Research
issn:1316-0087 issn:2244-7474;Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:1390-5147 issn:2661-6548;Media Studies and Communication, Business and Management, Political Sciences and International Relations, Science and Technology Studies, Social Statistics and Informatics, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2171-6080;Gender Studies
issn:0213-4691 issn:1989-9890;Demography, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:0188-4611 issn:2448-7279;Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:0718-9575 issn:0719-5370;Demography, Human Geography and Urban Studies
issn:0210-9425 issn:2530-6472;History
issn:2340-8685;Linguistics, Pedagogical & Educational Research
issn:2174-5609;Interdisciplinary research in the Social Sciences
issn:1645-7587 issn:2183-1793;Pedagogical & Educational Research
issn:2216-1473 issn:2357-5239;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1810-4967 issn:1812-9358;Business and Management, Economics
issn:1982-0836;Literature
issn:2630-6263;Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2603-851X;Gender Studies, Law, Science and Technology Studies, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0578-6967;Archaeology
issn:2008-5494 issn:2322-3650;Linguistics
issn:2251-743X issn:2676-2919;Anthropology, Archaeology, History
issn:2251-7324;Linguistics, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:0021-0870 issn:1783-1482;Archaeology, Art and Art History
issn:0021-0889 issn:2053-4744;Archaeology
issn:1122-7893;Philosophy
issn:0332-4893 issn:2050-4918;Economics, History
issn:0332-3315 issn:1747-4965;Pedagogical & Educational Research
issn:0021-1214 issn:2056-4139;History
issn:1393-8592;Anthropology
issn:2009-941X;Literature
issn:0791-8437 issn:2398-8819;Business and Management, Interdisciplinary research in the Social Sciences
issn:0790-9667 issn:2051-6967;Psychology
issn:0791-6035 issn:2050-5280;Sociology
issn:0790-7184 issn:1743-9078;History
issn:0332-1460 issn:2009-0072;Economics, History, Law, Political Sciences and International Relations
issn:0021-1400 issn:1752-4989;Religious Studies and Theology
issn:0021-1427 issn:2047-2153;Literature
issn:2580-5711;Cultural Studies, Science and Technology Studies, Sociology, Linguistics, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1130-2097 issn:1988-8376;Philosophy
issn:1131-7027 issn:2660-7743;Art and Art History, Philosophy, Religious Studies and Theology
issn:0021-1753 issn:1545-6994;History, History & Philosophy of Science
issn:0959-6410 issn:1469-9311;Religious Studies and Theology
issn:2333-262X issn:2154-0993;History, Religious Studies and Theology
issn:0928-9380 issn:1568-5195;Law
issn:2541-884X;Anthropology, Cultural Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Philosophy, Political Sciences and International Relations, Religious Studies and Theology, Sociology
issn:2385-4138;Linguistics
issn:0021-2059;Archaeology
issn:0021-2237 issn:2047-9336;Law
issn:2159-0370 issn:2159-0389;Cultural Studies
issn:2320-7655 issn:2320-8805;Pedagogical & Educational Research
issn:0552-2188;Sociology, Pedagogical & Educational Research, Psychology
issn:2410-1311 issn:2616-4264;Cultural Studies
issn:1734-1582;Pedagogical & Educational Research
issn:0353-1589 issn:2334-8801;Anthropology
issn:0324-8194;Library and Information Science
issn:2712-7451;Media Studies and Communication, Linguistics, Literature, Pedagogical & Educational Research
issn:1507-4285 issn:2449-6138;Gender Studies, Sociology, Interdisciplinary research in the Social Sciences
issn:0552-2153;Anthropology, Law, Psychology
issn:2630-5488;Business and Management
issn:2636-7734 issn:2667-6974;Law
issn:2602-4152 issn:2602-3954;Economics
issn:1304-2998 issn:2667-6931;Sociology
issn:1309-6214 issn:2717-6959;Linguistics
issn:0341-9142;Archaeology
issn:2215-471X;Interdisciplinary research in the Humanities
issn:0350-2112 issn:2406-1131;Archaeology, Art and Art History, Classical Studies, History, Cultural Studies, Interdisciplinary research in the Humanities
issn:1453-6943;History
issn:2279-7777 issn:1826-8889;Linguistics, Philosophy
issn:2499-4553;Library and Information Science, Linguistics, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2038-9736 issn:2038-9744;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:2532-4632 issn:2532-7720;Pedagogical & Educational Research
issn:1973-638X issn:2037-1861;Pedagogical & Educational Research
issn:2611-8602 issn:2612-0992;History, Political Sciences and International Relations
issn:1120-2726;Linguistics
issn:0390-5349 issn:2612-2413;Psychology
issn:1721-8985;Law
issn:2611-3392 issn:2611-2892;Philosophy
issn:1086-4946 issn:2326-7259;Political Sciences and International Relations
issn:0035-6190 issn:2281-1559;Demography, Economics
issn:2464-8914;Law
issn:2239-8589;Sociology
issn:0075-1634 issn:1748-6181;Literature
issn:0391-3368 issn:1724-1677;Linguistics, Literature
issn:2037-3597;Linguistics, Pedagogical & Educational Research
issn:2084-4514;Linguistics, Literature
issn:1889-1713 issn:2386-8260;Art and Art History, Gender Studies, Musicology, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:2039-9251;Art and Art History, Film and Theatre Studies, Philosophy, Interdisciplinary research in the Humanities
issn:2100-1340 issn:2427-920X;Literature, Interdisciplinary research in the Humanities
issn:2250-5377 issn:2525-2178;Anthropology, History, Sociology, Religious Studies and Theology
issn:1507-7241;Anthropology, History, Linguistics, Literature
issn:0165-1153 issn:2041-2827;History
issn:2696-4244;Sociology, Psychology
issn:1850-3853 issn:2362-5554;Pedagogical & Educational Research
issn:0019-0829 issn:1783-1490;Linguistics
issn:2657-4861 issn:2657-8352;Literature
issn:2723-9586;Media Studies and Communication, Pedagogical & Educational Research
issn:2528-7834 issn:1390-6402;Law, Political Sciences and International Relations, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0021-325X issn:2254-6219;Law
issn:2594-1356;Law
issn:1120-6462 issn:1972-5671;Law, Political Sciences and International Relations, Religious Studies and Theology
issn:1995-2929 issn:2411-8834;Law
issn:1390-440X issn:1390-7794;Law
issn:1897-5577;Law
issn:2367-7007;Classical Studies, History, Law, Linguistics
issn:1699-2938;Law
issn:2035-4967 issn:2035-6161;History, Law
issn:1308-8173 issn:1308-8505;Economics
issn:0718-5049;Cultural Studies, History
issn:2227-2283 issn:2587-6929;History, Linguistics, Literature
issn:1310-0343 issn:2367-6949;Business and Management, Economics, Sociology, Social Statistics and Informatics, Interdisciplinary research in the Social Sciences
issn:2367-6361 issn:2367-6957;Business and Management, Economics, Science and Technology Studies, Social Statistics and Informatics
issn:2227-2925 issn:2500-1558;Science and Technology Studies
issn:2184-3082;Law
issn:1689-7080;Law
issn:1847-6376 issn:1848-7874;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Philosophy
issn:0350-0020 issn:2232-7770;Anthropology, Archaeology, Classical Studies, History, Linguistics
issn:0378-8660 issn:1810-536X;History
issn:1015-406X;Cultural Studies, History
issn:0392-0011 issn:2612-2251;History
issn:0075-2541;Archaeology, Art and Art History, Classical Studies, History, Philosophy, Religious Studies and Theology
issn:0075-2584 issn:2196-6265;Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:1438-4485;History
issn:0075-2800 issn:2196-6842;History, Interdisciplinary research in the Humanities
issn:0021-4019 issn:2366-2891;History
issn:0287-2420;Linguistics, Literature
issn:2168-6149 issn:2168-6157;Science and Technology Studies
issn:2168-6238 issn:2168-622X;Pedagogical & Educational Research
issn:2317-4722;Gender Studies, Cultural Studies, Film and Theatre Studies, Linguistics, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1657-4923 issn:2389-7872;Anthropology, Archaeology, Art and Art History, Cultural Studies, Film and Theatre Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Sociology
issn:1524-2269 issn:1521-9194;Interdisciplinary research in the Humanities, Philosophy, Psychology
issn:2254-7290;Interdisciplinary research in the Humanities, Literature
issn:1647-7251;Law, Political Sciences and International Relations
issn:1468-1099 issn:1474-0060;Political Sciences and International Relations
issn:0304-1042;Religious Studies and Theology
issn:0448-8954;Religious Studies and Theology
issn:1360-2322 issn:1468-3148;Psychology
issn:1753-8637 issn:1753-8645;Musicology
issn:1920-2601 issn:1920-261X;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Literature
issn:2169-0324 issn:2169-0332;Cultural Studies, Film and Theatre Studies, Media Studies and Communication
issn:0334-701X issn:1572-8579;History
issn:0021-6682 issn:1553-0604;Religious Studies and Theology
issn:0021-6933 issn:1581-3754;Linguistics
issn:1331-7202 issn:1848-9001;Linguistics
