"id","erih_disciplines"
"doi:10.1386/stic.5.1.205_5","Art and Art History, Cultural Studies"
"doi:10.1386/stic.5.2.373_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.5.1.131_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00021_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.3.1.63_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.107/1","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.2.165_2","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00017_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00046_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00033_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.1.41_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.2.2.339_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00041_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00047_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.2.257_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.7.1.127_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.4.1.43_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00015_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.5.1.97_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00040_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00053_3","Art and Art History, Cultural Studies"
"doi:10.1386/stic.3.1.83_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.2.183_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.7.1.61_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00021_7","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.2.189_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.5.1.77_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00049_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.2.213_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00016_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00013_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.4.1.135_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.6.1.168_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.2.1.39_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.2.223_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.10.1.145_7","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.2.301_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.4.2.333_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.6.2.291_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.2.2.295_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.9.2.231_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.83/1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.5.1.57_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00028_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00045_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.8.1.79_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.7.2.237_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.2.173_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00029_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00023_7","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00031_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.3.1.129_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.9.1.7_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.2.1.121_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00036_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00033_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.9.1.59_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.1.131_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00036_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00050_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00018_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00048_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.2.255_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.2.1.69_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.2.197_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.2.315_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00046_2","Art and Art History, Cultural Studies"
"doi:10.1386/host.9.2.179_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.4.2.277_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00055_3","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.1.25_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.3.1.25_1","Art and Art History, Cultural Studies"
"doi:10.1386/seec.2.1.37_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2014.992140","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2014.992131","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.2.2.173_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1908762","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1536019","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.1.2.217_4","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2019.1677066","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1905344","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2022.2087342","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2015.1035093","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2019.1602315","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2014.992127","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2019.1709290","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1393743","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1938396","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.5.1.107_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2018.1443624","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1994240","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.1.2.165_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2014.878596","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.2.1.61_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.2.2.211_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1326797","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.3.2.205_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2020.1826693","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/17411548.2014.925334","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.3.2.133_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.3.2.151_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/17411548.2014.925337","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.1.2.197_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.1.2.139_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1964218","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1249191","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.1.1.73/1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2015.1051822","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2019.1657722","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.2.1.159_5","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.1.2.177_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2017.1404702","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.1.1.5/1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.7.1.95_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/seec.4.2.143_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1516087","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2019.1572852","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.5.2.157_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.5.2.233_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.6.2.239_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2017.1421739","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1407614","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1917830","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1501547","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1994745","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.4.2.159_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2018.1557436","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1248596","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.1.2.153_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.6.1.141_7","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2022.2071522","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1285091","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2016.1219169","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1360463","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2022.2030558","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.4.2.235_5","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1469196","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.4.1.79_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1284979","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.2.2.145_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2019.1708045","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1304691","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.3.2.281_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2019.1708046","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2020.1822587","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.4.2.199_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2016.1112501","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.4.1.29_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1957197","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1465672","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.4.1.47_1","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1316814","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.2.2.183_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2017.1298939","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.2008132","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2020.1800183","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2020.1821462","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2020.1718418","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.2008200","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1469200","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2021.1908772","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1423817","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1554306","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2015.1025475","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.5.1.47_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2018.1493412","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.2.1.131_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2022.2071519","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2020.1800892","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.2.1.41_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.4.2.201_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2013.878590","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2016.1216775","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/host.5.1.85_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1080/2040350x.2013.878591","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2020.1800184","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1516058","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/17411548.2014.925333","Cultural Studies, Film and Theatre Studies"
"doi:10.1386/seec.2.2.227_4","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2017.1404704","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2013.878593","Cultural Studies, Film and Theatre Studies"
"doi:10.1080/2040350x.2018.1469203","Cultural Studies, Film and Theatre Studies"
